Ticker,Name,Title
WFRD,Mr. Scott C. Weatherholt,"Exec. VP, Gen. Counsel & Chief Compliance Officer"
WFRD,Mr. Joseph H. Mongrain,Exec. VP & Chief People Officer
WFRD,Dr. Bernard J. Duroc-Danner Ph.D.,Chairman Emeritus and External Advisor
WFRD,Mr. Arunava  Mitra,Exec. VP & CFO
WFRD,Mr. Charles W. Davison Jr.,Exec. VP & COO
WFRD,Sebastian  Pellizzer,Sr. Director of Investor Relations
WFRD,Kelley  Hughes,Director of Global Communications
WFRD,Ms. Natalia  Shehadeh,VP & Chief Assurance Officer
WGO,Mr. Michael J. Happe,"CEO, Pres & Director"
WGO,Mr. Bryan L. Hughes,"CFO and Sr. VP of Fin., IT & Strategic Planning"
WGO,Ms. Stacy L. Bogart,"Sr. VP of Corp. Responsibility, Gen. Counsel & Sec."
WGO,Mr. Huw S. Bower,Pres of Winnebago Outdoors
WGO,Mr. Donald Jeff Clark,Pres of Grand Design RV
WGO,Mr. Sridhar  Koneru,Sr. VP & Chief Information Officer
WGO,Mr. Raymond  Posadas,VP of Investor Relations & Market Intelligence
WGO,Ms. Amber  Holm,Sr. VP & Chief Marketing Officer
WGO,Mr. Bret A. Woodson,Sr. VP of HR & Corp. Relations
WGO,Mr. Ashis N. Bhattacharya,"Sr. VP of Bus. Devel., Advanced Technology & Enterprise Marketing"
WGS,Mr. Jason  Ryan,Exec. Chair of the Board
WGS,Mr. Isaac  Ro,Consultant
WGS,Ms. Katherine A. Stueland,CEO & Director
WGS,Mr. Kevin  Feeley,Sr. VP of Operations & CFO
WGS,Dr. Matthew  Davis Ph.D.,Chief Technology & Product Officer
WGS,Dr. Gustavo  Stolovitzky Ph.D.,Chief Science Officer
WGS,Mr. Murali  Mani,Chief Compliance & Privacy Officer
WGS,Ms. Karen  White,Chief People Officer
WGS,Mr. Kareem M. Saad,Chief Transformation Officer
WGS,Dr. Rong  Chen Ph.D.,Chief Health Informatics Officer
WH,Mr. Geoffrey A. Ballotti,"Pres, CEO & Director"
WH,Ms. Michele  Allen,Chief Financial Officer
WH,Mr. Paul F. Cash,"Gen. Counsel, Chief Compliance Officer & Corp. Sec."
WH,Ms. Lisa Borromeo Checchio,Chief Marketing Officer
WH,Mr. Nicola  Rossi,Chief Accounting Officer
WH,Mr. Scott R. Strickland,Exec. VP & Chief Information Officer
WH,Mr. Matt  Capuzzi,Sr. VP of Investor Relations
WH,Mr. David  DeCecco,Group VP of Global Communications
WH,Ms. Monica  Melancon,Chief Human Resource Officer
WH,Mr. Dimitris  Manikis,"Pres of Europe, Middle East, Eurasia & Africa"
WHD,Mr. Scott J. Bender,"Pres, CEO & Director"
WHD,Mr. Stephen D. Tadlock,"CFO, VP & Treasurer"
WHD,Mr. Joel  Bender,"Sr. VP, COO & Director"
WHD,Ms. Donna L. Anderson CPA,Chief Accounting Officer & Corp. Controller
WHD,Mr. William D. Marsh,"Gen. Counsel, VP of Admin. & Corp. Sec."
WHD,Mr. John  Fitzgerald,Director of Corp. Devel. & Investor Relations
WHF,Mr. Stuart D. Aronson,CEO & Director
WHF,Mr. Joyson C. Thomas,CFO & Principal Accounting Officer
WHF,Mr. Brian  Schaffer,Investor Relations Contact
WHF,Mr. Marco A. Collazos,Chief Compliance Officer
WHF,Mr. Richard H. Siegel J.D.,Sec.
WHG,"Mr. Brian O'Connor Casey CFP, CFP",CEO & Director
WHG,Ms. Susan Byrne Montgomery,Founder & Vice Chairman
WHG,Mr. Fabian  Gomez,Pres
WHG,"Mr. Murray  Forbes III, CPA","Sr. VP, CFO & Treasurer"
WHG,"Ms. Julie Kramer Gerron C.F.A., CFA, J.D.","Sr. VP, Gen. Counsel, Chief Compliance Officer & Corp. Sec."
WHG,Mr. Steven William Paddon,Head of Institutional & Marketing Services
WHG,Mr. John Porter Montgomery,Chief Operating Officer
WHG,"Ms. Kellie R. Stark CFA, F.R.M.",Exec. VP of Client Service & Marketing
WHG,"Mr. Todd L. Williams C.F.A., CFA",Sr. VP & Director of Equity Research
WHG,"Ms. Leah Rebecca Bennett C.F.A., CFA",Pres of Westwood Wealth Management
WHLM,Mr. Mark Edward Schwarz,Exec. Chairman & Interim Principal Exec. Officer
WHLM,Mr. James A. McCarthy,Chief Financial Officer
WHLRD,Mr. Michael Andrew Franklin,CEO & Pres
WHLRD,Ms. Crystal  Plum,Chief Financial Officer
WHLRD,Ms. Rebecca  Schiefer,Director of Accounting
WHLRD,Ms. Elizabeth  Hedrick,VP of HR & Admin.
WHLRD,Mary  Jensen,Investor Relations Contact
WHLRD,Mr. Angelica A. Beltran,VP of Project Management & Corp. Sec.
WHLRL,Mr. Michael Andrew Franklin,CEO & Pres
WHLRL,Ms. Crystal  Plum,Chief Financial Officer
WHLRL,Ms. Rebecca  Schiefer,Director of Accounting
WHLRL,Ms. Elizabeth  Hedrick,VP of HR & Admin.
WHLRL,Mary  Jensen,Investor Relations Contact
WHLRL,Mr. Angelica A. Beltran,VP of Project Management & Corp. Sec.
WHLRP,Mr. Michael Andrew Franklin,CEO & Pres
WHLRP,Ms. Crystal  Plum,Chief Financial Officer
WHLRP,Ms. Rebecca  Schiefer,Director of Accounting
WHLRP,Ms. Elizabeth  Hedrick,VP of HR & Admin.
WHLRP,Mary  Jensen,Investor Relations Contact
WHLRP,Mr. Angelica A. Beltran,VP of Project Management & Corp. Sec.
WHR,Mr. Marc Robert Bitzer,Chairman of The Board and Chief Exec. Officer
WHR,Mr. James W. Peters,Exec. VP & CFO
WHR,Mr. Joao Carlos Costa Brega,Exec. VP & Pres of Latin America
WHR,Mr. Joseph T. Liotine,Advisor
WHR,Mr. Gilles  Morel,"Exec. VP and Pres of the Europe, Middle East & Africa"
WHR,Ms. Danielle M. Brown,Sr. VP & Chief Information Officer
WHR,Mr. Korey  Thomas,Head of Investor Relations
WHR,Ms. Ava  Harter,Sr. VP & Chief Legal Officer
WHR,Tom  Arent,VP of Sales & Marketing
WHR,Ms. Carey L. Martin,Sr. VP & Chief HR Officer
WIA,Mr. Kenneth Donald Fuller,Pres and Independent Trustee
WIA,Marc A. De Oliveira,Sec. and Chief Legal Officer
WILC,Mr. Joseph  Williger,CEO & Co-Chairman
WILC,Mr. Yitschak  Barabi,CFO & Controller
WILC,Mr. Ran  Asulin,Chief Trade & Selling Officer
WILC,Mr. Elad  Tsemach,Chief Operating Officer
WILC,Mr. Ran  Aharoni,VP of Sales
WIMI,Mr. Jie  Zhao,Founder & Chairman
WIMI,Mr. Shuo  Shi,Chief Exec. & Operations Officer and Director
WIMI,Mr. Guanghui  Zheng,Chief Financial Officer
WIMI,Mr. Yanghua  Yang,Gen. Mang. of Investment Department
WIMI,Mr. Songrui  Guo,CTO & Director
WIMI,Mr. Chengwei  Yi,Chief Exec. Officer of VIYI Technology Inc
WINA,Mr. Brett D. Heffes,Chairman & CEO
WINA,Mr. Anthony D. Ishaug,"Exec. VP, CFO & Treasurer"
WINA,Ms. Renae M. Gaudette,Exec. VP & Chief Operating Officer
WINA,Mr. Alan R. Majerko,VP of Corp. Devel. & VP of Franchise Devel.
WINA,Mr. Gary  Stofferahn,Controller
WING,Mr. Michael J. Skipworth,"Pres, CEO & Director"
WING,Mr. Alex  Kaleida,CFO & Sr. VP
WING,Mr. Donnie  Upshaw,Sr. VP & Chief People Officer
WING,Mr. Albert G. McGrath Jr.,"Senio VP, Gen. Counsel & Sec."
WING,Mr. Kevin  Fish,Sr. VP of Digital
WING,Ms. Marisa J. Carona,Sr. VP & Chief Growth Officer
WING,Mr. Craig  Sherwood,SVP of U.S Devel.s
WINT,Mr. Craig E. Fraser,"Pres, CEO & Director"
WINT,Dr. Steven G. Simonson,Sr. VP & Chief Medical Officer
WINT,Mr. John A. Tattory,Interim CFO & Principal Accounting Officer
WINT,Mr. Eric L. Curtis M.B.A.,Sr. VP & COO
WINT,Mr. George  Cox,VP of Technical Operations
WINT,Ms. Diane  Carman Esq.,Sr. VP & Gen. Counsel
WINT,Dr. Pratap  Paruchuru,Exec. Director of Clinical Devel.
WINT,Ms. Tracy  Rarick,Head of Operations & Program Management
WINT,Dr. Ronald L. Dundore,Exec. Director of Regulatory Affairs & Quality
WINV,Mr. Manish  Jhunjhunwala,"CEO, CFO & Director"
WINV,Mr. Mark H. Madden CFA,Chief Strategy Officer & Director
WINV,Mr. Alok R. Prasad,Head of Growth & Director
WIRE,Mr. Daniel L. Jones,"Chairman, Pres & CEO"
WIRE,Mr. Bret J. Eckert,"Exec. VP, CFO, VP of Fin., Treasurer & Sec."
WIRE,Mr. William T. Bigbee,VP of Operations
WIRE,Mr. Kevin M. Keiffer,VP of Sales & Marketing
WIRE,Mr. Matthew D. Ford,Assistant Sec. & Controller
WISA,Mr. Brett A. Moyer,"Chairman, Pres & CEO"
WISA,Mr. George  Olivia,CFO & Sec.
WISA,Mr. Gary L. Williams,Chief Accounting Officer & VP of Fin.
WISA,Mr. Ed  Green,VP of Operations
WISA,Mr. James  Cheng,VP of Worldwide Sales
WISA,Mr. Eric C. Almgren,Chief Strategist
WISA,Mr. Tony  Ostrom,Pres of Wireless Audio & Speaker Association (WiSA)
WISH,Ms. Ying  Liu,CFO & COO
WISH,Mr. Brett  Just,Chief Accounting Officer
WISH,Mr. Tarun Kumar Jain,Chief Customer & Product Officer
WISH,Mr. Jun  Yan,Interim Chief Exec. Officer
WISH,Mr. Sheng  Zhang,Co-Founder
WISH,Mr. Jerry  Louis,Interim Chief Technology Officer
WISH,Mr. Devang S. Shah,Chief Admin. Officer
WISH,Mr. Randall J. Scherago,VP of Investor Relations
WISH,Mr. Mauricio  Monico,Chief Merchant Officer - Product
WIT,Mr. Rishad Azim Hasham Premji Jr.,Exec. Chairman
WIT,Mr. Thierry  Delaporte,"MD, CEO, Director & Member of Exec. Board"
WIT,Mr. Jatin Pravinchandra Dalal,"Pres, CFO & Exec. Board Member"
WIT,Mr. Saurabh  Govil,Chief HR Officer & Exec. Board Member
WIT,Mr. Deepak  Acharya,"SVP, Chief Risk Officer & Gen. Counsel"
WIT,Ms. Sunita Rebecca Cherian,Chief Culture Officer
WIT,"Mr. Keyur  Maniar BE, MBA, Diploma",Sr. VP
WIT,Kumudha  Sridharan,Sr. VP
WIT,Dipak Kumar Bohra,SVP & Chief of Internal Audit
WIT,Mr. Kiran K. Desai,Global Head of Cloud & Infrastructure
WIW,Ms. Jane Elizabeth Trust CFA,Pres
WIW,Mr. Peter H. Stutz CFA,Portfolio Mang.
WIW,Mr. Stephen Kenneth Leech,Chief Investment Officer and Portfolio Mang.
WIW,Mr. Keith J. Gardner,Co-Head of Emerging Markets Debt and Portfolio Mang.
WIW,Mr. Michael C. Buchanan CFA,Head of Global Credit and Portfolio Mang.
WIW,Mr. Paul Edward Wynn,Portfolio Mang.
WIX,Mr. Avishai  Abrahami,"Co-Founder, Honorary Chairman & CEO"
WIX,Mr. Nir  Zohar,Pres & COO
WIX,Mr. Menashe Lior Shemesh,Chief Financial Officer
WIX,Mr. Yaniv  Even-Haim,Chief Technology Officer
WIX,Mr. Omer  Shai,Chief Marketing Officer
WIX,Mr. Giora  Kaplan,Co-Founder & Advisor
WIX,Mr. Nadav  Abrahami,Co-Founder & VP of Client Devel.
WIX,Mr. Eitan  Israeli Adv.,Chief Legal Officer
WIX,Ms. Shelly  Meyer,Chief People Officer
WIX,Mr. Yoav  Abrahami,Chief Architect of R&D
WK,Mr. Martin J. Vanderploeg,CEO & Director
WK,Ms. Julie  Iskow,"Pres, COO & Director"
WK,Ms. Jill E. Klindt,"Sr. VP, CFO & Chief Accounting Officer"
WK,Mr. Brandon E. Ziegler,"Exec. VP, Chief Legal Officer, Chief Admin. Officer & Corp. Sec."
WK,Mr. Mike  Rost,"Sr. VP, Corp. Devel. & Investor Relations"
WK,Ms. Darcie M. Brossart,VP of Corp. Communications
WK,Mr. Yasser  Mahmud,Sr. VP & CMO
WK,Mr. Michael D. Hawkins,Exec. VP of Sales
WK,Ms. Emily  Forrester,Sr. VP of HR
WK,Mr. Erik  Saito,"Sr. VP, Gen. Mang. and Head of EMEA & APAC"
WKEY,Mr. Carlos Creus Moreira,"Founder, Chairman & CEO"
WKEY,Mr. Peter  Ward,CFO & Exec. Director
WKEY,Mr. Pedro Fuentes Perez,Chief Security Officer & Product Mang. eSecurity
WKEY,Mr. Pierre  Maudet,Chief Digital Transformation Officer
WKEY,Mr. Carlos Moreno Fuentes,VP of Strategic Partnerships
WKEY,Mr. David  Khalifa,Vice-Pres of Global Sales
WKEY,Marc  Sanchez-Gauthier,Head of Marketing
WKEY,Ms. Isabelle  Pecharroman,Head of HR
WKEY,Mr. Cesar  Martin-Perez,Chief Revenue Officer
WKEY,Mr. Andreas  Moreira,Chief Innovation Officer
WKHS,Mr. Richard F. Dauch,"Pres, CEO & Director"
WKHS,Mr. Gregory T. Ackerson,"Chief Accounting Officer, Principal Accounting Officer & Corp. Controller"
WKHS,Mr. Joshua Joseph Anderson,Chief Technology Officer
WKHS,Mr. James D. Harrington,"Chief Admin. Officer, Gen. Counsel & Sec."
WKHS,Mr. Duane A. Hughes,Consultant
WKHS,Mr. John W. Graber,Pres of Aerospace
WKHS,Mr. Robert M. Ginnan,Chief Financial Officer
WKHS,Jeff  Mowry,Chief Information Officer
WKHS,Mr. Stan  March,VP of Corp. Devel. & Communications
WKHS,Ms. Christina  Ameigh,VP of Sales & Marketing
WKME,Mr. Dan  Adika,"Co-Founder, CEO & Director"
WKME,Mr. Rafael  Sweary,Co-Founder & Director
WKME,Ms. Hagit  Ynon,Interim Chief Financial Officer
WKME,Mr. John Lewis Streppa C.F.A.,Head of Investor Relations
WKME,Mr. Paul Bradley Shinn Esq.,Gen. Counsel
WKME,Mr. Adriel  Sanchez,Chief Marketing Officer
WKME,Ms. Chelsea J. Pyrzenski,Chief People Officer
WKME,Mr. Wayne  McCulloch,Chief Customer Officer
WKME,Mr. Scott  Little,Chief Revenue Officer
WKSP,Mr. Steven F. Rossi,"Chairman, Pres, CEO & Sec."
WKSP,"Mr. Michael D. Johnston C.A., CPA, CA, CPA",Chief Financial Officer
WLDN,Dr. Thomas D. Brisbin Ph.D.,Chairman & CEO
WLDN,Mr. Michael A. Bieber,Pres
WLDN,Mr. Creighton K. Early,CFO & VP
WLDN,Mr. Micah H. Chen,Gen. Counsel
WLDN,Mr. Albert Leo Kaschalk CPA,VP of Investor Relations
WLDN,Mr. Daniel  Chow P.E.,Advisor
WLDN,Kate M. Nguyen,Sec.
WLDS,Mr. Asher  Dahan,"Co-Founder, Chairman & CEO"
WLDS,Mr. Guy  Wagner,"Co-Founder, Chief Scientific Officer, Pres & Director"
WLDS,Mr. Leeor  Langer,Co-Founder & CTO
WLDS,Mr. Alon  Mualem CPA,Chief Financial Officer
WLDS,Ms. Tamar  Fleisher,Chief Operating Officer
WLDS,Shmuel  Barel,VP of Marketing & Bus. Devel.
WLDS,Mr. Barry  Kaplan,Exec. VP of the U.S. Operations & Director
WLDSW,Mr. Asher  Dahan,"Co-Founder, Chairman & CEO"
WLDSW,Mr. Guy  Wagner,"Co-Founder, Chief Scientific Officer, Pres & Director"
WLDSW,Mr. Leeor  Langer,Co-Founder & CTO
WLDSW,Mr. Alon  Mualem CPA,Chief Financial Officer
WLDSW,Masahiro  Yamamoto,Gen. Mang. of Operations
WLDSW,Shmuel  Barel,VP of Marketing & Bus. Devel.
WLDSW,Mr. Barry  Kaplan,Exec. VP of the U.S. Operations & Director
WLFC,Mr. Austin Chandler Willis,CEO & Director
WLFC,Mr. Brian Richard Hole,Pres
WLFC,Mr. Scott B. Flaherty,Sr. VP & CFO
WLFC,Mr. Marc  Pierpoint,Sr. VP and Head of Trading & Investments
WLFC,Mr. Garry A. Failler,Sr. VP of Materials & Services and Chief Technical Officer
WLFC,Mr. Dean Michael Poulakidas,"Sr. VP, Gen. Counsel & Corp. Sec."
WLFC,Ms. Lynn A. McMillan,VP & Head of Global HR
WLFC,Mr. Dan J. Coulcher,"Sr. VP and Chief Commercial Officer of Europe, Middle East & Africa"
WLFC,Mr. Craig W. Welsh,Sr. VP and Chief Commercial Officer of Americas & Asia
WLK,Mr. James Y. Chao,Exec. Chairman
WLK,Mr. Albert Yuan Chao,"Pres, CEO & Director"
WLK,Mr. Mark Steven Bender CPA,Exec. VP & CFO
WLK,Mr. Roger Lester Kearns,COO and Exec. VP of Performance & Essential Materials
WLK,Mr. Robert F. Buesinger,"Exec. VP of Housing, Infrastructure Products, IT & Digital"
WLK,Mr. Johnathan Stevan Zoeller,VP & Chief Accounting Officer
WLK,Mr. L. Benjamin Ederington,"Exec. VP, Gen. Counsel, Chief Admin. Officer & Corp. Sec."
WLK,Lawrence  Schubert,VP of Corp. Devel. & Sustainability
WLK,Dr. Karl-Martin  Schellerer,Managing Director of Vinnolit Bus. and VP
WLK,Thomas J. Janssens,"Sr. VP of Operations, PEM & Corp. Logistics"
WLKP,Mr. Albert Yuan Chao,"Pres, CEO & Director of Westlake Chemical Partners GP LLC"
WLKP,Mr. Mark Steven Bender CPA,"Exec. VP, CFO & Director of Westlake Chemical Partners GP LLC"
WLKP,Mr. Johnathan Stevan Zoeller,VP & Chief Accounting Officer of Westlake Chemical Partners GP LLC
WLKP,Mr. L. Benjamin Ederington,"EVP, Gen. Counsel, Chief Admin Officer, Sec. & Director of Westlake Chemical Partners GP LLC"
WLKP,Mr. Andrew F. Kenner,Sr. VP of Olefin Materials & Corp. Procurement of Westlake Chemical Partners GP LLC
WLKP,Mr. Jeff  Holy,VP & Treasurer of Westlake Chemical Partners GP LLC
WLMS,"Mr. Tracy D. Pagliara CPA, J.D.","Pres, CEO & Director"
WLMS,Mr. Randall Robert Lay,Exec. VP & COO
WLMS,Mr. Charles E. Wheelock,"Sr. VP, Chief Admin. Officer, Gen. Counsel & Sec."
WLMS,Mr. Damien A. Vassall,VP & CFO
WLMS,Mr. Drew  Reardon,Director of Compliance & Safety
WLMS,Rhonda  Carter,Director of Marketing & Communications
WLMS,Ms. Dawn A. Jenkins,VP of HR
WLMS,Mr. Luther C. Daniels Jr.,Sr. VP
WLMS,Mr. Loren  Monty,Pres of Operating Bus.
WLMS,Mr. Mike  Bruno,Exec. VP of Bus. Devel.
WLY,Mr. Jesse Caleb Wiley,Non-Exec. Chairman
WLY,Mr. Brian A. Napack,"Pres, CEO & Director"
WLY,Ms. Christina M. Van Tassell,Exec. VP & CFO
WLY,Mr. Aref  Matin,Exec. VP & CTO
WLY,Mr. Todd R. Zipper,"Pres of Wiley Education Services, Exec. VP & GM of Education Services"
WLY,Mr. Matthew  Leavy,Exec. VP and GM of Academic & Professional Learning
WLY,Ms. Danielle  McMahan,"Exec. VP and Chief People, Bus. Operations & Operations Officer"
WLY,Mr. Christopher F. Caridi,"Sr. VP, Chief Accounting Officer & Global Corp. Controller"
WLY,Mr. Brian  Campbell,"VP, Investor Relations"
WLY,Ms. Deirdre P. Silver,Exec. VP & Gen. Counsel
WLYB,Mr. Jesse Caleb Wiley,Non-Exec. Chairman
WLYB,Mr. Brian A. Napack,"Pres, CEO & Director"
WLYB,Ms. Christina M. Van Tassell,Exec. VP & CFO
WLYB,Mr. Aref  Matin,Exec. VP & CTO
WLYB,Mr. Todd R. Zipper,"Pres of Wiley Education Services, Exec. VP & GM of Education Services"
WLYB,Mr. Matthew  Leavy,Exec. VP and GM of Academic & Professional Learning
WLYB,Ms. Danielle  McMahan,"Exec. VP and Chief People, Bus. Operations & Operations Officer"
WLYB,Mr. Christopher F. Caridi,"Sr. VP, Chief Accounting Officer & Global Corp. Controller"
WLYB,Mr. Brian  Campbell,"VP, Investor Relations"
WLYB,Ms. Deirdre P. Silver,Exec. VP & Gen. Counsel
WM,Mr. James C. Fish Jr.,"Pres, CEO & Director"
WM,Ms. Devina A. Rankin,Exec. VP & CFO
WM,Mr. John J. Morris Jr.,Exec. VP & COO
WM,Mr. Charles C. Boettcher,Exec. VP of Corp. Devel. & Chief Legal Officer
WM,Ms. Tara J. Hemmer,Sr. VP & Chief Sustainability Officer
WM,Ms. Leslie K. Nagy,VP & Chief Accounting Officer
WM,Mr. Edward A. Egl,Director of Investor Relations
WM,Charles S. Schwager,"VP, Chief Compliance & Ethics Officer"
WM,Rooney  Kelly C.,Sr. VP & Chief People Officer
WM,Mr. Michael J. Watson,Sr. VP & Chief Customer Officer
WMB,Mr. Alan S. Armstrong,"Pres, CEO & Director"
WMB,Mr. Micheal G. Dunn,Exec. VP & COO
WMB,Mr. Chad J. Zamarin,Exec. VP of Corp. Strategic Devel.
WMB,Mr. John D. Porter,Sr. VP & CFO
WMB,Ms. Mary A. Hausman,"VP, Chief Accounting Officer & Controller"
WMB,Mr. Danilo Marcelo Juvane C.F.A.,VP of Investor Relations
WMB,Judge Terence Lane Wilson,Sr. VP & Gen. Counsel
WMB,Ms. Debbie L. Cowan,Sr. VP & Chief Human Resource Officer
WMB,Mr. Scott A. Hallam,Sr. VP of Transmission & Gulf of Mexico
WMB,Mr. Chad A. Teply,Sr. VP of Project Execution
WMC,Mr. James William Hirschmann III,Chairman
WMC,Ms. Bonnie  Wongtrakool C.F.A.,CEO & Director
WMC,Mr. Elliott  Neumayer,Chief Operating Officer
WMC,Mr. Sean O. Johnson C.F.A.,Deputy Chief Investment Officer
WMC,Mr. Robert  Lehman,Chief Financial Officer
WMC,Mr. Greg  Handler C.F.A.,Chief Investment Officer
WMC,Mr. Larry  Clark CFA,Investor Relations Contact
WMC,Mr. Charles Antony Ruys de Perez J.D.,Sec.
WMC,Adam C. E. Wright,Assistant Sec.
WMG,Mr. Eric Joshua Levin,Exec. VP & CFO
WMG,Mr. Stephen Forbes Cooper,Consultant
WMG,Mr. Max  Lousada,Chief Exec. Officer of Warner Recorded Music
WMG,Mr. Guy  Moot,Co-Chair & CEO of Warner Chappell Music
WMG,Ms. Carianne  Marshall,Co-Chair & COO of Warner Chappell Music
WMG,Mr. Louis  Dickler,Sr. VP & Corp. Controller
WMG,Mr. Robert  Kyncl,CEO & Director
WMG,Mr. Kareem  Chin,Sr. VP & Head of Investor Relations
WMG,"Mr. Paul Martin Robinson Esq., J.D.","Exec. VP, Gen. Counsel & Sec."
WMG,Trent N. Tappe Esq.,"Sr. VP, Deputy Gen. Counsel & Chief Compliance Officer"
WMK,Mr. Jonathan H. Weis,"Chairman, Pres & CEO"
WMK,Mr. Michael T. Lockard,"Sr. VP, CFO & Treasurer"
WMK,Mr. Kurt A. Schertle,Chief Operating Officer
WMK,Mr. David William Gose II,Sr. VP of Operations
WMK,Mr. Harold G. Graber Jr.,"Sr. VP of Real Estate & Devel., Sec. and Director"
WMK,Mr. Mark  Shearer,Director of Technical Services
WMK,Mr. Richard Gregory Zeh Jr.,Sr. VP & Chief Information Officer
WMK,Mr. Jack  O'hara,VP of Legal Affairs and Real Estate
WMK,Mr. Robert  Cline,VP of Talent Devel. and VP of Associate Relations
WMK,Mr. Brian Keith Bosworth,Sales Director
WMPN,Mr. Kenneth J. Stephon,"Pres, CEO & Chairman"
WMPN,Mr. Jonathan T. Logan,"Exec. VP, CFO & Corp. Sec."
WMPN,Ms. Jeannine  Cimino,Exec. VP & Chief Retail Officer
WMPN,Ms. Amy J. Hannigan,Exec. VP & COO
WMPN,Mr. James R. Read,Sr. VP & CTO
WMPN,Mr. Steven  Gillespie,"Sr. VP, Chief Compliance Officer & BSA Officer"
WMPN,Ms. Nicole  Nielsen,SVP & Chief HR Officer
WMPN,Ms. Robin L. Fadio,Sr. VP of Loan Servicing Mang.
WMPN,Ms. Patricia  Dykes,Sr. VP of Deposit Operations
WMPN,Ms. Karen M. Hunter,Sr. VP & Controller
WMS,Mr. Donald Scott Barbour,"CEO, Pres & Director"
WMS,Mr. Scott A. Cottrill,"Exec. VP, CFO, Sec. & Treasurer"
WMS,Mr. Kevin C. Talley,Exec. VP & Chief Admin. Officer
WMS,Mr. Darin S. Harvey,Exec. VP of Supply Chain
WMS,Mr. Roy E. Moore Jr.,Exec. VP of Infiltrator
WMS,Mr. Tim A. Makowski,"Chief Accounting Officer, VP & Controller"
WMS,Mr. Michael  Higgins,VP of Corp. Strategy & Investor Relations
WMS,Mr. Brian W. King,Exec. VP of Product Management & Marketing
WMS,Mr. Michael G. Huebert,Exec. VP of Sales
WMS,Mr. Robert M. Klein,Exec. VP of Market Management
WMT,Mr. C. Douglas McMillon,"Pres, CEO & Director"
WMT,Mr. Suresh  Kumar,"Global CTO, Chief Devel. Officer & Exec. VP"
WMT,Ms. Judith  McKenna,"Exec. VP, Pres & CEO of Walmart International"
WMT,Mr. John R. Furner,"Exec. VP, CEO & Pres of Walmart US"
WMT,Ms. Kathryn J. McLay,"Exec. VP, Pres & CEO of Sam's Club Division"
WMT,Mr. John David Rainey,Exec. VP & Chief Financial Officer
WMT,Mr. Christopher  Nicholas,Exec. VP & COO
WMT,Ms. Rachel L. Brand,"Exec. VP of Global Governance, Chief Legal Officer & Corp. Sec."
WMT,Mr. Matthew  Miner,Exec. VP and Global Chief Ethics & Compliance Officer
WMT,Allison  Van Matre,Director of Global Communications
WNC,Mr. Brent L. Yeagy,"Pres, CEO & Director"
WNC,Mr. Michael N. Pettit,Sr. VP & CFO
WNC,Ms. Mary Kristin Glazner,"Sr. VP, Gen. Counsel, Chief HR Officer & Corp. Sec."
WNC,Mr. Dustin T. Smith,Sr. VP & Chief Strategy Officer
WNC,Mr. Kevin J. Page,Sr. VP & Chief Commercial Officer
WNC,Ryan  Reed,Director of Investor Relations
WNC,Ms. Dana  Stelsel,Director of Corp. Communications
WNC,Mr. Don  Hurtt,Treasurer and VP of Tax
WNEB,Mr. James C. Hagan,"Pres, CEO & Director"
WNEB,Ms. Guida R. Sajdak,"CFO, Exec. VP & Treasurer"
WNEB,Mr. Allen J. Miles III,Exec. VP & Sr. Lender
WNEB,Carole  Hinkley,Assistant VP & Investment Officer
WNEB,Ms. Darlene M. Libiszewski,Sr. VP & Chief Information Officer
WNEB,Ms. Meghan  Hibner,"VP, Controller & Investor Relations Officer"
WNEB,Ms. Nadia M. Baral,VP & Director of Compliance
WNEB,Mr. John E. Bonini,Sr. VP & Gen. Counsel
WNEB,Daniel  Marini,VP of Sales Admin. & Marketing
